Bench, Key Size, Acc, Prec, KPA
b14_C,256,0.9453125,0.96484375,0.964143426294821
b15_C,256,0.94140625,0.95703125,0.956349206349206
b14_C,512,0.93359375,0.951171875,0.950298210735587
b15_C,512,0.931640625,0.951171875,0.950199203187251
b21_C,256,0.96875,1,1
b20_C,512,0.953125,0.9765625,0.976
b22_C,256,0.97265625,0.984375,0.984189723320158
b20_C,256,0.9609375,0.984375,0.984
b21_C,512,0.94921875,0.986328125,0.98580121703854
b22_C,512,0.962890625,0.98828125,0.987975951903808
c2670,64,0.890625,0.96875,0.966101694915254
c2670,128,0.7265625,0.953125,0.939393939393939
c3540,256,0.6953125,0.84375,0.81651376146789
c1908,256,0.54296875,0.78515625,0.716494845360825
c1908,128,0.5625,0.8125,0.75
c6288,64,0.921875,0.984375,0.983333333333333
c6288,128,0.9375,0.9765625,0.975609756097561
c5315,64,0.890625,0.96875,0.966101694915254
c6288,256,0.92578125,0.94921875,0.948
c1908,64,0.875,0.96875,0.96551724137931
c3540,64,0.796875,0.953125,0.944444444444444
c3540,128,0.7421875,0.859375,0.84070796460177
c2670,256,0.68359375,0.84375,0.813953488372093
c5315,128,0.875,0.9609375,0.957264957264957
c5315,256,0.87109375,0.9375,0.933054393305439
c1355,64,0.546875,0.9375,0.897435897435897
c1355,128,0.4609375,0.8828125,0.797297297297297
b17_C,512,0.978515625,0.990234375,0.990118577075099
b17_C,256,0.97265625,0.98046875,0.980314960629921
c7552,128,0.9140625,0.9765625,0.975
c7552,256,0.859375,0.9453125,0.94017094017094
c7552,64,0.890625,0.953125,0.95
